type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
departamento,nunoa,74.0,74.0,2.0,2.0,-33.453,-70.5962,5927
departamento,las condes,82.0,92.0,2.0,2.0,-33.40065,-70.50334000000002,7850
casa,la reina,130.0,140.0,4.0,3.0,-33.43881,-70.55168,7750
departamento,las condes,140.0,155.0,4.0,3.0,-33.41665,-70.55329,8870
casa,la reina,140.0,240.0,4.0,4.0,-33.43356,-70.536,10300
departamento,vitacura,140.0,140.0,3.0,3.0,-33.37937,-70.57288,17500
departamento,vitacura,223.0,333.0,4.0,4.0,-33.39118,-70.59397,15000
departamento,las condes,125.0,125.0,3.0,3.0,-33.3867,-70.4983,10900
casa,vitacura,510.0,1106.0,4.0,3.0,-33.37763,-70.56219,50000
departamento,vitacura,280.0,310.0,4.0,4.0,-33.36753,-70.57079,35000
departamento,lo barnechea,115.0,133.0,2.0,2.0,-33.36196,-70.51711,10000
departamento,las condes,139.0,169.0,3.0,3.0,-33.39,-70.499,14883
casa,las condes,400.0,2614.0,4.0,3.0,-33.3973,-70.5226,39800
departamento,vitacura,140.0,160.0,3.0,3.0,-33.40065,-70.58077,11900
departamento,las condes,255.0,306.0,4.0,5.0,-33.3925,-70.5551,22000
casa,nunoa,90.0,110.0,3.0,3.0,-33.44644,-70.55445999999998,6711
departamento,nunoa,39.0,46.0,1.0,1.0,-33.45783,-70.59872,4882
departamento,vitacura,110.0,230.0,3.0,3.0,-33.3853,-70.60463,7990
departamento,las condes,85.0,100.0,3.0,2.0,-33.36705,-70.50599,8000
departamento,providencia,94.0,94.0,3.0,2.0,-33.4273,-70.59124,8951
departamento,vitacura,130.0,150.0,3.0,4.0,-33.37937,-70.57288,12900
departamento,lo barnechea,276.0,385.0,4.0,6.0,-33.3414,-70.4928,35000
casa,lo barnechea,160.0,400.0,4.0,4.0,-33.33776,-70.50559,12500
departamento,las condes,95.0,104.0,3.0,2.0,-33.39978,-70.56505,7950
departamento,las condes,138.0,163.0,4.0,3.0,-33.4209,-70.5776,10450
departamento,nunoa,86.0,89.0,2.0,2.0,-33.455,-70.5956,4988
departamento,lo barnechea,180.0,180.0,3.0,2.0,-33.3587,-70.5203,12500
departamento,las condes,171.0,191.0,4.0,4.0,-33.395140000000005,-70.56177,13000
casa,las condes,275.0,541.0,5.0,3.0,-33.3953,-70.5445,31000
casa,la reina,97.0,101.0,3.0,3.0,-33.441,-70.5664,7800
departamento,las condes,39.0,49.0,1.0,1.0,-33.388020000000004,-70.53962,4900
departamento,nunoa,75.0,75.0,2.0,2.0,-33.45783,-70.59872,4690
casa,lo barnechea,210.0,340.0,3.0,3.0,-33.33362,-70.51420999999998,13600
casa,lo barnechea,750.0,1787.0,5.0,6.0,-33.35494,-70.5353,53000
departamento,providencia,115.8,115.8,3.0,2.0,-33.42415,-70.59868,9300
casa,vitacura,205.0,347.0,4.0,3.0,-33.379870000000004,-70.55512,21500
departamento,lo barnechea,284.0,284.0,4.0,4.0,-33.3658,-70.5174,19900
casa,vitacura,260.0,300.0,4.0,3.0,-33.37795,-70.5536,14600
departamento,las condes,106.0,125.0,3.0,2.0,-33.371,-70.5133,9500
casa,vitacura,100.0,240.0,3.0,3.0,-33.3879,-70.577,15500
casa,nunoa,167.0,418.0,4.0,2.0,-33.45172,-70.58435,12661
departamento,nunoa,90.0,95.0,4.0,2.0,-33.45666,-70.58015,4600
departamento,vitacura,362.0,362.0,4.0,4.0,-33.3667,-70.5768,28900
departamento,las condes,140.0,340.0,4.0,4.0,-33.40033,-70.50269,15400
departamento,nunoa,87.36,95.36,3.0,2.0,-33.45218,-70.60109,6161
departamento,las condes,81.0,86.0,3.0,2.0,-33.40656,-70.5509,5952
casa,la reina,170.0,320.0,5.0,5.0,-33.45,-70.55,12490
departamento,nunoa,77.0,87.0,2.0,2.0,-33.44384,-70.60434000000002,5406
casa,lo barnechea,170.0,433.0,5.0,3.0,-33.333,-70.5067,13800
casa,vitacura,170.0,257.0,3.0,2.0,-33.38002,-70.54323000000002,13800
casa,vitacura,700.0,5000.0,6.0,5.0,-33.37037,-70.55694,65000
casa,lo barnechea,240.0,480.0,4.0,3.0,-33.3305,-70.5188,15000
departamento,las condes,116.0,284.0,2.0,3.0,-33.3899,-70.4981,18220
casa,providencia,190.0,480.0,3.0,2.0,-33.43163,-70.61208,18500
departamento,las condes,140.0,210.0,2.0,2.0,-33.4169,-70.5645,12000
casa,las condes,310.0,869.0,5.0,3.0,-33.4102,-70.5204,26900
departamento,las condes,120.0,140.0,4.0,3.0,-33.4003,-70.56353,9434
departamento,vitacura,255.0,255.0,3.0,4.0,-33.39585,-70.59187,28000
departamento,vitacura,280.0,290.0,3.0,4.0,-33.40402,-70.58938,22000
departamento,la reina,115.0,130.0,3.0,2.0,-33.4389,-70.5757,9613
casa,las condes,160.0,420.0,3.0,3.0,-33.42685,-70.56069000000002,11902
departamento,las condes,140.0,170.0,4.0,3.0,-33.41809,-70.56495,11900
departamento,las condes,298.0,298.0,4.0,3.0,-33.3865,-70.5089,27500
casa,la reina,350.0,1450.0,6.0,5.0,-33.439640000000004,-70.5235,28000
departamento,la reina,120.0,140.0,3.0,3.0,-33.4419,-70.5332,9299
departamento,providencia,74.0,74.0,2.0,2.0,-33.4318,-70.5924,6800
departamento,las condes,105.0,129.0,3.0,2.0,-33.41315,-70.60004,9800
departamento,nunoa,100.0,100.0,3.0,2.0,-33.451370000000004,-70.61882,6345
departamento,las condes,95.0,95.0,2.0,2.0,-33.41424,-70.60282,6363
departamento,vitacura,86.0,107.0,2.0,2.0,-33.3927,-70.5592,9500
departamento,las condes,75.8,88.1,2.0,2.0,-33.36993,-70.50451,7060
casa,nunoa,132.0,235.0,5.0,2.0,-33.45929,-70.61831,9800
departamento,las condes,220.0,334.0,3.0,3.0,-33.391290000000005,-70.4988,20635
departamento,lo barnechea,150.0,430.0,4.0,4.0,-33.3633,-70.5107,18500
casa,nunoa,149.0,727.0,2.0,2.0,-33.45449,-70.60383,22600
departamento,lo barnechea,64.0,66.0,3.0,2.0,-33.35773,-70.50661,2990
departamento,vitacura,100.0,120.0,3.0,2.0,-33.37488,-70.52513,8090
departamento,las condes,72.0,78.0,2.0,2.0,-33.4108,-70.5764,6490
departamento,providencia,120.0,160.0,3.0,3.0,-33.4318,-70.59705,12400
casa,lo barnechea,402.0,1556.0,6.0,5.0,-33.3419,-70.5239,35000
casa,lo barnechea,500.0,1070.0,4.0,3.0,-33.3329,-70.5525,28000
departamento,lo barnechea,114.0,192.0,3.0,2.0,-33.3591,-70.5208,11000
casa,lo barnechea,1100.0,2162.0,5.0,7.0,-33.3444,-70.5018,57000
departamento,nunoa,43.0,43.0,3.0,3.0,-33.45856,-70.59995,3684
casa,las condes,250.0,870.0,5.0,4.0,-33.36957,-70.49927,22000
departamento,lo barnechea,200.0,260.0,3.0,4.0,-33.34253,-70.55793,20000
casa,las condes,156.0,286.0,3.0,3.0,-33.4118,-70.54574000000001,12500
casa,lo barnechea,268.0,689.0,5.0,4.0,-33.317640000000004,-70.54398,22500
departamento,vitacura,86.0,95.0,3.0,2.0,-33.3987,-70.5825,9300
departamento,las condes,100.0,100.0,3.0,2.0,-33.42154,-70.58851999999997,6319
departamento,vitacura,140.0,172.0,3.0,3.0,-33.397,-70.5806,17200
departamento,las condes,188.0,200.0,4.0,3.0,-33.41773,-70.58259,13100
casa,vitacura,170.0,300.0,3.0,3.0,-33.38463,-70.54486999999997,14500
departamento,vitacura,152.0,178.0,3.0,4.0,-33.40113,-70.58587,12300
casa,vitacura,230.0,660.0,5.0,4.0,-33.38843,-70.5559,19900
departamento,las condes,105.0,105.0,3.0,2.0,-33.42538,-70.55411,7700
departamento,las condes,104.0,104.0,3.0,0.0,-33.421170000000004,-70.50105,8600
casa,vitacura,151.0,242.0,4.0,3.0,-33.37937,-70.57288,10300
departamento,las condes,134.0,134.0,3.0,2.0,-33.4306,-70.566,8300
departamento,vitacura,151.0,151.0,4.0,3.0,-33.4123,-70.6033,8750
departamento,nunoa,82.0,89.0,3.0,2.0,-33.45618,-70.59223,5900
departamento,lo barnechea,279.0,354.0,3.0,3.0,-33.3475,-70.5147,33126
casa,lo barnechea,298.0,1100.0,6.0,5.0,-33.3206,-70.5541,28500
casa,lo barnechea,180.0,500.0,4.0,3.0,-33.3288,-70.5134,13800
casa,lo barnechea,270.0,2150.0,4.0,5.0,-33.3553,-70.5241,39500
casa,las condes,123.0,437.0,3.0,2.0,-33.421170000000004,-70.50105,12980
departamento,las condes,120.0,128.0,3.0,3.0,-33.406420000000004,-70.58032,9200
departamento,providencia,140.0,160.0,4.0,3.0,-33.428329999999995,-70.5951,13000
departamento,las condes,120.0,138.0,3.0,2.0,-33.42576,-70.56358,7990
casa,vitacura,340.0,1090.0,4.0,4.0,-33.3676,-70.5752,34000
departamento,las condes,267.0,297.0,4.0,4.0,-33.3953,-70.5187,25700
departamento,vitacura,170.0,205.0,4.0,4.0,-33.40638,-70.59877,16000
departamento,las condes,120.0,120.0,3.0,3.0,-33.4247,-70.5806,7900
casa,las condes,630.0,3100.0,6.0,6.0,-33.39797,-70.52642,65000
casa,vitacura,116.0,262.0,3.0,3.0,-33.38623,-70.56387,13500
casa,las condes,280.0,130.0,4.0,3.0,-33.421170000000004,-70.50105,8950
casa,lo barnechea,477.0,2004.0,6.0,6.0,-33.3406,-70.5047,29900
departamento,providencia,80.0,80.0,3.0,2.0,-33.44126,-70.63311999999998,4689
departamento,las condes,62.0,74.0,2.0,2.0,-33.37258,-70.51594,6900
departamento,las condes,87.0,96.0,3.0,2.0,-33.4139,-70.5073,9300
departamento,vitacura,190.0,212.0,3.0,4.0,-33.3922,-70.5921,13726
departamento,lo barnechea,120.0,220.0,3.0,3.0,-33.35743,-70.51828,13750
casa,providencia,200.0,292.0,3.0,2.0,-33.4455,-70.6142,10500
casa,lo barnechea,800.0,3550.0,9.0,14.0,-33.3304,-70.53399999999998,45000
departamento,providencia,180.0,195.0,4.0,3.0,-33.42317,-70.59988,12767
departamento,las condes,155.0,185.0,2.0,2.0,-33.4167,-70.5655,12000
departamento,vitacura,300.0,380.0,5.0,5.0,-33.37821,-70.52479,23500
departamento,vitacura,175.0,181.0,4.0,5.0,-33.38859,-70.5895,16900
casa,las condes,196.0,268.0,5.0,3.0,-33.4219,-70.5457,13900
departamento,las condes,85.0,145.0,3.0,2.0,-33.402,-70.5751,11790
casa,nunoa,225.0,435.0,4.0,3.0,-33.461,-70.5911,16350
casa,vitacura,858.0,5780.0,6.0,6.0,-33.3723,-70.5721,85000
casa,lo barnechea,210.0,475.0,5.0,5.0,-33.3204,-70.55269,17800
departamento,nunoa,120.0,120.0,3.0,2.0,-33.462720000000004,-70.62498000000002,5048
casa,lo barnechea,350.0,1200.0,5.0,4.0,-33.35373,-70.521,29500
casa,la reina,132.0,453.0,4.0,3.0,-33.44717,-70.53668,12800
casa,lo barnechea,400.0,800.0,5.0,6.0,-33.35,-70.51666999999998,24300
casa,la reina,180.0,400.0,3.0,3.0,-33.431490000000004,-70.55451,14100
departamento,la reina,70.0,70.0,3.0,2.0,-33.43972,-70.55317,4153
departamento,vitacura,96.0,104.0,3.0,3.0,-33.41147,-70.60174,8000
departamento,las condes,89.0,101.0,2.0,2.0,-33.396,-70.558,9100
departamento,las condes,152.0,174.0,3.0,3.0,-33.41795,-70.59445,11000
casa,la reina,134.0,560.0,5.0,2.0,-33.4564,-70.5629,13139
casa,las condes,118.0,441.0,3.0,2.0,-33.421170000000004,-70.50105,14500
departamento,las condes,282.0,282.0,3.0,4.0,-33.3967,-70.5646,20500
departamento,las condes,125.0,164.0,3.0,3.0,-33.4175,-70.5734,12840
casa,lo barnechea,100.0,120.0,3.0,2.0,-33.35817,-70.50465,5115
departamento,lo barnechea,140.0,140.0,3.0,3.0,-33.35375,-70.51543000000001,11650
casa,las condes,345.0,891.0,5.0,6.0,-33.3973,-70.5224,34000
casa,lo barnechea,180.0,7550.0,4.0,3.0,-33.35378,-70.48076999999998,28500
departamento,las condes,200.0,220.0,4.0,3.0,-33.421170000000004,-70.50105,19800
casa,vitacura,140.0,300.0,5.0,4.0,-33.37989,-70.55672,11400
departamento,lo barnechea,96.91,112.39,3.0,3.0,-33.35,-70.51666999999998,8400
departamento,nunoa,68.0,72.0,2.0,2.0,-33.45251,-70.61619,5000
departamento,vitacura,166.0,332.0,3.0,3.0,-33.37615,-70.54865,13600
casa,la reina,85.0,215.0,3.0,2.0,-33.43541,-70.54985,9364
casa,lo barnechea,140.0,272.0,3.0,3.0,-33.32898,-70.52122,10990
departamento,vitacura,121.0,141.0,2.0,3.0,-33.37763,-70.56219,14800
departamento,vitacura,140.0,140.0,3.0,2.0,-33.3712,-70.51899999999998,11350
departamento,vitacura,114.0,128.0,3.0,2.0,-33.3861,-70.5449,13000
departamento,vitacura,117.0,147.0,3.0,2.0,-33.39976,-70.57978,11800
departamento,lo barnechea,1387.0,1387.0,3.0,4.0,-33.3648,-70.5465,40000
departamento,las condes,140.0,170.0,4.0,3.0,-33.42439,-70.59132,9800
departamento,las condes,88.0,98.0,2.0,2.0,-33.39989,-70.5721,9800
casa,lo barnechea,500.0,1100.0,5.0,5.0,-33.3229,-70.5483,55000
departamento,nunoa,80.0,85.0,3.0,2.0,-33.4548,-70.5767,5300
departamento,providencia,64.29,72.14,2.0,2.0,-33.434709999999995,-70.61194,6242
departamento,las condes,130.0,140.0,3.0,3.0,-33.40473,-70.50881,11400
departamento,las condes,76.0,89.0,2.0,2.0,-33.41218,-70.50614,8000
casa,las condes,120.0,250.0,4.0,3.0,-33.4247,-70.5482,8950
casa,la reina,427.0,2097.0,4.0,4.0,-33.4347,-70.5257,23500
departamento,vitacura,110.0,230.0,3.0,2.0,-33.40027,-70.57816,11900
departamento,las condes,307.0,401.0,3.0,3.0,-33.3763,-70.5012,52118
departamento,las condes,147.0,147.0,4.0,3.0,-33.4152,-70.59891999999998,10950
departamento,vitacura,140.0,400.0,4.0,3.0,-33.3918,-70.5834,16990
departamento,vitacura,146.0,146.0,4.0,4.0,-33.40338,-70.59715,11500
departamento,providencia,107.0,197.0,4.0,3.0,-33.4355,-70.5999,17000
departamento,las condes,100.0,110.0,3.0,2.0,-33.37227,-70.51621,8500
casa,nunoa,142.0,300.0,2.0,2.0,-33.4492,-70.61751,10200
casa,la reina,108.0,360.0,3.0,2.0,-33.449009999999994,-70.56183,10484
departamento,providencia,72.0,72.0,3.0,2.0,-33.41833,-70.60781,4716
casa,la reina,168.0,300.0,5.0,4.0,-33.43951,-70.53715,11500
casa,lo barnechea,418.0,867.0,5.0,4.0,-33.346,-70.5119,35500
casa,nunoa,200.0,609.0,3.0,2.0,-33.45851,-70.61451,14400
departamento,lo barnechea,170.0,170.0,4.0,5.0,-33.3397,-70.4994,13100
casa,las condes,90.0,130.0,3.0,2.0,-33.41856,-70.55034,12062
departamento,las condes,90.0,100.0,3.0,2.0,-33.41871,-70.57037,7000
casa,nunoa,108.0,133.0,3.0,2.0,-33.4428,-70.5755,8550
casa,las condes,150.0,550.0,3.0,2.0,-33.37453,-70.52194,16000
departamento,nunoa,78.0,78.0,3.0,2.0,-33.45637,-70.59868,5800
casa,las condes,70.0,341.0,3.0,2.0,-33.40752,-70.54965,9600
departamento,las condes,164.0,219.0,3.0,3.0,-33.4128,-70.601,12153
departamento,lo barnechea,136.0,156.0,3.0,3.0,-33.357479999999995,-70.52453,12586
casa,las condes,250.0,250.0,5.0,2.0,-33.4257,-70.61399999999998,11990
departamento,nunoa,50.0,56.0,2.0,2.0,-33.45449,-70.60383,4149
casa,las condes,320.0,720.0,5.0,3.0,-33.4253,-70.5574,18500
departamento,vitacura,268.0,317.0,3.0,4.0,-33.367459999999994,-70.57799,33000
casa,nunoa,140.0,180.0,4.0,2.0,-33.4598,-70.61276,8663
casa,lo barnechea,140.0,290.0,4.0,4.0,-33.343920000000004,-70.50201,13500
departamento,las condes,40.0,45.0,1.0,1.0,-33.4135,-70.58545,5200
departamento,las condes,50.0,55.0,1.0,1.0,-33.39865,-70.57276999999998,7149
casa,vitacura,322.0,535.0,5.0,4.0,-33.3965,-70.58458,27500
departamento,vitacura,215.0,253.0,4.0,3.0,-33.4052,-70.5948,15700
casa,las condes,140.0,320.0,3.0,3.0,-33.386790000000005,-70.49616999999998,16290
departamento,vitacura,257.0,357.0,3.0,3.0,-33.37763,-70.56219,29000
departamento,providencia,89.0,102.0,3.0,2.0,-33.4416,-70.6044,7400
departamento,providencia,110.0,120.0,3.0,4.0,-33.426,-70.5967,8300
departamento,vitacura,200.0,220.0,3.0,2.0,-33.3968,-70.5875,18000
departamento,las condes,139.0,166.0,4.0,4.0,-33.4041,-70.5618,13800
departamento,lo barnechea,200.0,236.0,4.0,5.0,-33.34005,-70.49226999999998,18000
departamento,las condes,175.0,189.0,3.0,3.0,-33.39898,-70.55731,12000
departamento,providencia,79.0,85.0,2.0,2.0,-33.439809999999994,-70.6138,5400
casa,lo barnechea,590.0,2200.0,5.0,5.0,-33.3641,-70.5239,45000
departamento,las condes,75.0,90.0,2.0,2.0,-33.4007,-70.5716,11000
departamento,nunoa,80.0,169.0,3.0,2.0,-33.45326,-70.60967,5700
casa,lo barnechea,216.0,576.0,4.0,4.0,-33.3365,-70.5029,14750
casa,lo barnechea,410.0,1710.0,7.0,4.0,-33.34603,-70.54271999999997,35000
departamento,vitacura,580.0,500.0,4.0,5.0,-33.3736,-70.5533,39500
casa,vitacura,140.0,315.0,3.0,3.0,-33.38485,-70.54385,13700
departamento,las condes,190.0,230.0,4.0,5.0,-33.4211,-70.57719,11000
casa,las condes,140.0,350.0,5.0,3.0,-33.40033,-70.55259000000001,14816
casa,la reina,119.0,270.0,4.0,2.0,-33.44546,-70.56823,9900
departamento,providencia,95.0,100.0,3.0,2.0,-33.4485,-70.6316,5265
departamento,providencia,120.0,120.0,4.0,3.0,-33.437,-70.6307,6693
casa,nunoa,180.0,375.0,5.0,5.0,-33.43567,-70.58389,14795
casa,lo barnechea,204.0,709.0,5.0,4.0,-33.35223,-70.51431,28000
departamento,nunoa,100.0,103.0,4.0,2.0,-33.45406,-70.62769,4147
departamento,nunoa,53.0,54.0,2.0,2.0,-33.454570000000004,-70.62867,3683
casa,las condes,304.0,1200.0,4.0,3.0,-33.39312,-70.53065,36000
casa,lo barnechea,238.0,437.0,6.0,5.0,-33.35374,-70.48069,20500
departamento,providencia,105.56,121.27,3.0,3.0,-33.44023,-70.60003,10585
casa,la reina,207.29,400.0,4.0,2.0,-33.4465,-70.55323,11990
departamento,providencia,140.0,160.0,4.0,3.0,-33.428329999999995,-70.5951,13400
casa,providencia,340.0,800.0,5.0,4.0,-33.4392,-70.6262,30500
departamento,las condes,88.0,107.0,3.0,2.0,-33.4191,-70.5707,7700
casa,vitacura,418.0,1001.0,4.0,4.0,-33.37937,-70.57288,34000
departamento,vitacura,130.0,170.0,4.0,4.0,-33.37763,-70.56219,9690
departamento,las condes,300.0,340.0,4.0,4.0,-33.41398,-70.59474,19000
casa,providencia,598.0,600.0,5.0,4.0,-33.4473,-70.5915,21274
departamento,vitacura,195.0,195.0,3.0,2.0,-33.3717,-70.5403,23700
departamento,vitacura,182.0,212.0,3.0,3.0,-33.39628,-70.59074,21000
departamento,lo barnechea,110.0,160.0,2.0,2.0,-33.3564,-70.5323,8800
casa,vitacura,414.0,807.0,4.0,4.0,-33.37937,-70.57288,24500
casa,las condes,400.0,945.0,5.0,5.0,-33.412009999999995,-70.52218,26500
departamento,vitacura,140.0,153.0,3.0,3.0,-33.37937,-70.57288,14500
casa,las condes,250.0,1019.0,7.0,4.0,-33.3757,-70.49174000000002,18000
departamento,las condes,48.0,53.0,1.0,1.0,-33.37103,-70.50973,4600
departamento,las condes,142.0,160.0,3.0,4.0,-33.3713,-70.5088,13700
casa,providencia,120.0,330.0,3.0,2.0,-33.44165,-70.59519,10261
departamento,vitacura,200.0,200.0,3.0,3.0,-33.37763,-70.56219,15500
departamento,las condes,130.0,130.0,4.0,3.0,-33.37181,-70.51317,10500
departamento,providencia,100.0,105.0,3.0,2.0,-33.43163,-70.61208,7800
casa,lo barnechea,528.0,1982.0,6.0,5.0,-33.3415,-70.5245,37500
casa,la reina,160.0,282.0,4.0,2.0,-33.4461,-70.5474,11100
departamento,vitacura,144.0,160.0,3.0,2.0,-33.37405,-70.54522,10500
departamento,las condes,166.0,177.0,4.0,3.0,-33.425,-70.5826,9984
casa,la reina,170.0,540.0,4.0,4.0,-33.437870000000004,-70.52895,14500
casa,las condes,200.0,355.0,4.0,4.0,-33.401,-70.5522,12500
departamento,las condes,133.0,133.0,3.0,3.0,-33.40623,-70.56515,11500
departamento,vitacura,130.0,137.0,3.0,2.0,-33.4037,-70.593,10800
casa,lo barnechea,180.0,453.0,5.0,4.0,-33.34362,-70.49996999999998,14190
casa,la reina,654.44,2889.23,6.0,7.0,-33.43962,-70.53249,50000
departamento,las condes,73.0,77.0,2.0,2.0,-33.4189,-70.5592,6750
departamento,vitacura,240.0,266.0,3.0,4.0,-33.3683,-70.5706,30000
departamento,las condes,40.0,49.0,1.0,1.0,-33.4134,-70.5879,5390
departamento,las condes,90.0,96.0,3.0,3.0,-33.417,-70.55691,6000
departamento,vitacura,400.0,400.0,4.0,4.0,-33.3718,-70.5459,30500
departamento,las condes,109.0,120.0,3.0,3.0,-33.3978,-70.5663,10470
departamento,las condes,90.0,100.0,3.0,3.0,-33.4103,-70.574,8850
departamento,nunoa,62.0,65.0,2.0,2.0,-33.45388,-70.57664,4750
departamento,providencia,65.0,77.0,2.0,2.0,-33.422059999999995,-70.6084,6482
departamento,lo barnechea,340.0,380.0,3.0,4.0,-33.35,-70.51666999999998,34900
casa,lo barnechea,331.0,2019.0,4.0,3.0,-33.3612,-70.5461,28000
departamento,vitacura,140.0,150.0,3.0,3.0,-33.3856,-70.5751,11950
casa,lo barnechea,67.0,186.0,3.0,1.0,-33.3538,-70.5065,6700
casa,lo barnechea,305.0,792.0,5.0,5.0,-33.3209,-70.5667,26300
casa,lo barnechea,431.0,1465.0,6.0,3.0,-33.3325,-70.5348,37800
departamento,las condes,112.0,115.0,4.0,2.0,-33.4103,-70.54183,7300
departamento,las condes,160.0,184.0,4.0,3.0,-33.39841,-70.56434,13500
departamento,providencia,60.0,60.0,2.0,2.0,-33.42406,-70.61095,4900
casa,vitacura,260.0,800.0,4.0,3.0,-33.3748,-70.5675,28800
departamento,las condes,85.0,85.0,2.0,2.0,-33.3687,-70.5052,5989
casa,lo barnechea,300.0,1000.0,4.0,3.0,-33.3475,-70.502,22000
casa,las condes,540.0,1546.0,6.0,4.0,-33.413740000000004,-70.52967,25400
casa,lo barnechea,280.0,950.0,5.0,5.0,-33.32173,-70.56688,25500
departamento,lo barnechea,120.0,130.0,3.0,3.0,-33.35988,-70.52319,11100
departamento,las condes,46.0,46.0,1.0,1.0,-33.421170000000004,-70.50105,5600
casa,lo barnechea,204.0,500.0,5.0,4.0,-33.3439,-70.5021,14890
departamento,providencia,80.0,87.0,3.0,2.0,-33.4309,-70.6001,6400
departamento,vitacura,100.0,100.0,3.0,2.0,-33.37937,-70.57288,6511
casa,las condes,320.0,1035.0,8.0,5.0,-33.39257,-70.50986,26500
departamento,providencia,124.0,141.0,4.0,3.0,-33.42171,-70.60004,9073
departamento,vitacura,110.0,10.0,4.0,3.0,-33.376999999999995,-70.5546,10900
departamento,las condes,90.71,102.71,3.0,2.0,-33.41859,-70.55767,7490
departamento,lo barnechea,225.0,257.0,4.0,5.0,-33.3364,-70.5088,24000
departamento,la reina,250.0,272.0,4.0,5.0,-33.44717,-70.53668,17500
casa,vitacura,82.0,243.0,3.0,1.0,-33.3844,-70.5625,10200
departamento,las condes,138.0,138.0,3.0,2.0,-33.4114,-70.5744,12300
departamento,las condes,140.0,165.0,3.0,3.0,-33.3954,-70.55923,13500
departamento,providencia,60.0,64.0,1.0,1.0,-33.44293,-70.62961,4403
departamento,providencia,40.0,50.0,1.0,1.0,-33.42931,-70.61991,4293
departamento,providencia,142.0,157.0,4.0,3.0,-33.42457,-70.60162,9742
casa,nunoa,175.0,350.0,4.0,3.0,-33.44708,-70.58214,13890
casa,lo barnechea,450.0,2000.0,4.0,4.0,-33.334,-70.5197,38000
departamento,las condes,80.0,87.0,3.0,2.0,-33.4156,-70.53405,5228
casa,las condes,190.0,250.0,4.0,4.0,-33.413940000000004,-70.53132,12700
casa,lo barnechea,590.0,1700.0,9.0,6.0,-33.3492,-70.5117,28650
casa,vitacura,210.0,358.0,5.0,4.0,-33.3789,-70.5798,24000
departamento,lo barnechea,1097.0,1097.0,2.0,2.0,-33.3616,-70.545,39500
departamento,las condes,141.0,205.0,4.0,3.0,-33.415440000000004,-70.56723000000001,13800
casa,la reina,164.0,277.0,4.0,3.0,-33.43583,-70.57358,18000
casa,la reina,240.0,400.0,3.0,2.0,-33.4465,-70.5534,10200
departamento,las condes,95.0,132.0,3.0,2.0,-33.4232,-70.5622,6500
departamento,las condes,139.0,169.0,4.0,3.0,-33.37892,-70.52747,11900
casa,lo barnechea,410.0,1260.0,6.0,5.0,-33.3549,-70.5322,29500
departamento,providencia,82.0,93.0,3.0,2.0,-33.42934,-70.59695,7000
casa,las condes,220.0,390.0,5.0,3.0,-33.41124,-70.50962,17800
casa,lo barnechea,300.0,1000.0,5.0,5.0,-33.35065,-70.51244,22990
casa,lo barnechea,360.0,950.0,4.0,4.0,-33.3615,-70.5366,27200
departamento,las condes,150.0,150.0,4.0,3.0,-33.4155,-70.5866,11500
departamento,las condes,90.0,95.0,3.0,2.0,-33.4225,-70.58169000000001,8000
departamento,providencia,101.0,115.0,4.0,3.0,-33.438759999999995,-70.59852,8490
casa,la reina,138.99,373.0,3.0,4.0,-33.44685,-70.52315,13510
casa,las condes,290.0,1650.0,5.0,4.0,-33.3759,-70.5162,28990
departamento,las condes,130.0,140.0,3.0,3.0,-33.4234,-70.5789,9450
casa,lo barnechea,210.0,431.0,5.0,4.0,-33.3527,-70.51796,14500
departamento,las condes,133.0,165.0,4.0,4.0,-33.43016,-70.57269000000002,14000
casa,la reina,175.0,292.0,5.0,3.0,-33.45,-70.55,11971
departamento,lo barnechea,140.0,160.0,4.0,3.0,-33.36574,-70.52507,12600
